ID;LB;AC;FM;UC;ASTV;MSTV;ALTV;MLTV;DL;DS;DP;DR;Width;Min;Max;Nmax;Nzeros;Mode;Mean;Median;Variance;Tendency
1912;139;4;0;6;58;0,6;0;8,5;0;0;0;0;56;112;168;2;0;153;152;154;3;1
1913;141;6;0;7;58;0,6;0;8,1;0;0;0;0;39;132;171;0;0;153;153;155;3;0
1914;141;5;0;6;58;0,5;0;7,8;0;0;0;0;37;131;168;0;0;153;153;154;2;0
1915;141;4;0;8;58;0,6;0;7,9;0;0;0;0;63;108;171;3;1;153;153;155;4;1
1916;141;4;0;9;58;0,6;1;8,5;0;0;0;0;60;111;171;3;1;153;154;156;4;1
1917;141;5;0;7;58;0,6;3;9,6;0;0;0;0;63;108;171;3;1;156;154;157;5;1
1918;141;4;0;7;58;0,6;1;9,1;0;0;0;0;63;108;171;3;1;160;154;157;9;1
1919;141;4;0;8;57;0,7;1;8,5;1;0;0;0;75;96;171;3;0;160;152;156;14;1
1920;141;5;0;9;57;0,7;1;8,1;1;0;0;0;69;102;171;4;0;160;152;156;13;1
1921;139;3;1;5;55;1,4;0;3,6;3;0;0;0;71;95;166;5;0;161;140;147;72;1
1922;139;4;1;6;54;1,6;0;2,2;4;0;0;0;96;76;172;4;1;161;139;145;78;1
1923;139;9;1;9;52;1,5;4;10,2;5;0;0;0;96;76;172;5;0;158;140;145;57;1
1924;139;7;1;7;53;1,6;6;7;5;0;0;0;96;76;172;4;0;158;140;146;61;1
1925;139;7;1;6;51;1,9;0;0;5;0;0;0;96;76;172;5;0;147;136;141;42;1
1926;139;8;1;6;50;1,5;0;10;5;0;0;0;99;76;175;6;0;147;138;143;37;1
1927;139;8;1;7;50;1,4;0;14,5;5;0;0;0;102;76;178;8;0;162;142;147;71;1
1928;139;8;1;6;50;1,4;0;15;3;0;0;0;102;76;178;10;0;162;144;149;57;1
1929;139;8;0;6;50;0,9;0;13,4;0;0;0;0;71;107;178;4;0;162;153;158;25;1
1930;130;3;0;7;57;2;0;0;6;0;0;0;125;54;179;4;2;121;115;122;94;0
1931;140;4;2;11;64;1,2;0;5,9;6;0;0;0;74;95;169;6;0;142;137;142;18;0
1932;140;3;1;6;64;1,1;0;3,8;4;0;0;0;73;96;169;5;0;146;140;144;16;0
1933;140;3;0;5;65;0,9;0;5,5;3;0;0;0;73;96;169;4;0;145;141;145;13;0
1934;140;4;1;7;64;1;0;5,7;4;0;0;0;69;96;165;4;0;145;139;144;17;1
1935;140;4;1;8;63;1,2;0;6,2;5;0;0;0;70;95;165;6;0;147;137;143;25;1
1936;140;3;1;7;63;1,2;0;5,3;4;0;0;0;68;93;161;4;0;143;136;143;19;1
1937;140;2;1;7;64;1,2;0;5,9;4;0;0;0;68;93;161;2;0;143;135;142;19;1
1938;140;2;1;8;64;1,2;0;6,5;5;0;0;0;66;95;161;5;0;143;134;141;21;1
1939;140;2;1;7;63;1,4;0;6,6;4;0;0;0;70;93;163;7;0;142;134;141;22;1
1940;140;3;1;8;63;1,5;0;7,2;6;0;0;0;153;75;228;9;0;142;120;142;22;0
1941;140;2;3;6;62;1,6;0;9,1;6;0;0;0;153;75;228;9;0;142;118;142;20;0
1942;140;2;2;5;63;1,3;1;9,1;6;0;0;0;153;75;228;7;0;142;121;143;17;0
1943;140;1;2;6;63;1,5;1;9,5;6;0;0;0;163;65;228;5;1;142;118;141;27;0
1944;140;1;3;5;62;1,5;1;7,5;6;0;0;0;163;65;228;5;1;142;118;142;27;0
1945;140;0;3;5;63;1,2;3;8,1;4;0;0;0;94;65;159;3;2;140;131;139;28;1
1946;140;0;3;4;63;1,2;3;8,1;3;0;0;0;94;65;159;2;2;140;133;140;22;1
1947;140;0;3;5;63;1,7;5;4;3;0;1;0;83;65;148;4;1;140;127;133;32;1
1948;140;0;3;6;64;1,3;0;6,4;3;0;1;0;60;91;151;4;0;139;128;133;21;1
1949;133;1;1;4;57;2,6;0;1,5;4;0;0;0;81;83;164;6;0;132;125;132;21;0
1950;133;0;1;8;58;2,6;0;1,2;5;0;0;0;66;83;149;4;0;135;123;132;21;1
1951;133;0;2;7;60;2,2;0;1,1;4;0;0;0;65;83;148;1;0;135;124;132;19;1
1952;133;0;4;6;60;2,5;0;0;4;0;0;0;65;83;148;2;0;131;122;130;14;1
1953;133;0;4;12;61;2,5;0;0,1;5;0;0;0;62;86;148;2;0;133;123;130;14;1
1954;133;0;4;8;61;2,9;0;0,1;3;0;0;0;49;93;142;3;0;133;124;132;9;1
1955;133;0;3;8;63;2,4;0;0,1;3;0;0;0;39;103;142;2;0;133;125;131;8;1
1956;133;0;3;8;63;2,3;0;0,5;3;0;0;0;36;103;139;2;0;133;124;130;8;1
1957;133;0;3;8;63;2,2;0;0,5;3;0;0;0;36;103;139;1;0;133;124;130;8;1
1958;133;0;4;9;62;2,2;0;0,5;4;0;0;0;48;97;145;2;0;133;123;129;11;1
1959;133;0;4;9;62;2,1;0;2,3;4;0;0;0;74;88;162;4;0;133;124;130;12;0
1960;133;0;4;7;62;2,1;0;1,6;4;0;0;0;98;64;162;2;0;133;122;129;25;0
1961;133;0;4;6;62;2;0;1,6;5;0;0;0;100;62;162;3;0;133;119;128;44;0
1962;133;0;4;5;62;2,2;0;2;4;0;0;0;103;62;165;3;0;129;117;128;44;0
1963;138;7;0;6;58;0,6;0;14,4;0;0;0;0;50;133;183;1;0;152;157;155;17;0
1964;138;4;0;4;58;0,6;0;19,3;0;0;0;0;46;137;183;3;0;149;160;161;27;1
1965;138;9;0;4;57;0,7;0;3,7;0;0;0;0;48;135;183;3;0;152;160;161;21;1
1966;138;9;0;5;57;0,8;0;3,8;0;0;0;0;51;127;178;3;0;149;150;150;10;0
1967;138;8;0;4;57;0,8;0;7,3;0;0;0;0;41;127;168;2;0;148;145;148;6;0
1968;138;6;0;4;59;0,7;0;8,5;0;0;0;0;43;125;168;1;0;148;145;147;6;0
1969;138;4;0;4;59;0,8;0;8;0;0;0;0;43;125;168;2;0;148;143;145;7;0
1970;138;6;0;5;59;0,8;0;7,7;0;0;0;0;43;125;168;3;0;148;144;146;6;0
1971;138;5;0;3;60;0,7;0;7,7;0;0;0;0;43;125;168;1;0;148;145;146;6;0
1972;138;5;2;3;60;0,8;0;7,4;0;0;0;0;43;125;168;1;0;148;144;147;6;0
1973;135;11;2;4;60;0,9;0;0,5;0;0;0;0;44;124;168;3;0;148;144;147;6;0
1974;135;12;2;4;60;0,9;0;0,4;0;0;0;0;44;124;168;3;0;148;144;146;6;0
1975;135;11;2;2;59;1;0;0,5;0;0;0;0;39;124;163;1;0;148;143;146;6;0
1976;135;10;2;4;60;0,9;0;0,5;0;0;0;0;39;124;163;1;0;148;143;146;6;0
1977;135;8;2;5;60;0,9;0;3,8;0;0;0;0;39;124;163;2;0;148;143;146;6;0
1978;135;8;2;7;60;1;0;5,2;0;0;0;0;40;123;163;0;0;148;142;145;7;0
1979;135;7;2;6;62;0,9;1;8,2;0;0;0;0;41;119;160;1;0;148;142;146;8;0
1980;135;7;2;9;63;0,8;0;9,5;0;0;0;0;40;120;160;1;0;147;141;145;6;0
1981;135;5;0;2;63;0,8;0;9,9;0;0;0;0;41;119;160;1;0;147;141;143;7;0
1982;135;3;0;2;64;0,7;0;9,5;0;0;0;0;41;119;160;2;0;147;141;143;7;0
1983;135;2;0;3;64;0,6;0;10,2;0;0;0;0;41;119;160;3;0;147;141;143;7;0
1984;135;1;0;3;65;0,6;0;10,3;0;0;0;0;38;119;157;4;0;147;141;143;6;0
1985;135;21;2;10;61;0,8;0;6,7;0;0;0;0;48;120;168;2;0;148;143;145;6;0
1986;135;5;0;3;58;0,8;0;7,5;0;0;0;0;50;121;171;3;0;147;146;147;8;0
1987;135;6;0;4;58;0,8;0;6,9;0;0;0;0;50;121;171;2;0;148;146;147;8;0
1988;135;5;0;3;58;1;0;5,6;0;0;0;0;43;121;164;3;0;147;144;146;6;0
1989;135;5;0;1;58;1,1;0;4,3;0;0;0;0;53;111;164;3;0;141;143;145;8;0
1990;135;5;0;0;58;1,2;0;5,2;0;0;0;0;51;111;162;2;0;141;141;143;6;0
1991;135;9;0;6;58;1;0;4,7;0;0;0;0;58;113;171;3;0;141;144;146;10;0
1992;125;0;0;5;62;1,6;0;1,5;6;0;0;0;73;68;141;7;0;129;117;125;32;1
1993;125;0;0;6;62;1,7;0;1,2;7;0;0;0;73;68;141;9;0;128;117;126;29;1
1994;125;0;0;5;62;1,4;0;1,4;6;0;0;0;73;68;141;8;0;128;117;125;30;1
1995;125;0;0;6;62;1,3;0;1,3;7;0;0;0;70;68;138;6;0;128;117;124;25;1
1996;125;0;1;6;62;1,9;0;1,6;6;0;0;0;70;68;138;6;0;130;118;127;25;1
1997;125;0;1;8;63;1,6;0;1,7;8;0;0;0;70;68;138;4;0;130;116;124;32;1
1998;125;0;1;8;62;1,7;0;1,1;7;0;0;0;72;68;140;5;0;130;116;125;29;1
1999;125;0;1;11;62;1,7;0;1,3;11;0;0;0;69;71;140;8;0;130;117;125;30;1
2000;125;1;1;9;62;1,6;0;4,8;8;0;0;0;82;71;153;5;0;130;118;125;30;0
2001;125;0;1;6;61;1,8;0;5,1;6;0;0;0;73;74;147;4;0;130;117;125;26;1
2002;125;3;1;5;59;2,1;0;7,8;2;0;0;0;90;74;164;8;1;131;122;126;27;0
2003;125;3;1;4;60;1,9;0;6,7;4;0;0;0;90;74;164;6;1;130;121;124;26;0
2004;125;3;1;4;60;1,3;0;7,5;6;0;0;0;96;68;164;6;1;110;120;120;34;0
2005;125;3;1;5;61;1,2;0;6,9;7;0;0;0;96;68;164;5;1;110;118;119;30;0
2006;125;1;1;6;63;1,2;0;0,8;6;0;0;0;100;64;164;8;1;114;114;117;15;0
2007;125;1;1;7;63;1,1;0;4,1;8;0;0;0;100;64;164;5;2;116;114;117;13;0
2008;125;0;1;6;65;1,1;0;5,5;9;0;0;0;76;64;140;5;1;116;111;115;9;1
2009;125;0;1;7;65;1;0;5,2;8;0;1;0;76;64;140;4;1;116;111;115;10;0
2010;125;0;1;8;64;1,1;0;5;7;0;1;0;82;64;146;5;2;116;110;115;10;0
2011;125;0;0;7;65;1;0;5,6;5;0;1;0;82;64;146;6;2;116;110;115;9;0
2012;125;0;0;6;65;1;0;5,8;5;0;1;0;82;64;146;7;2;117;111;116;9;0
2013;125;0;0;7;65;1,1;0;7,3;5;0;1;0;82;64;146;5;1;116;111;116;9;0
2014;125;0;0;8;65;1,3;0;6,5;6;0;1;0;82;64;146;5;1;116;111;116;8;0
2015;125;0;0;9;65;1,2;0;6,3;5;0;1;0;70;76;146;3;0;116;111;114;8;0
2016;125;0;0;5;65;1,3;0;3;5;0;1;0;77;78;155;4;0;110;111;113;8;0
2017;125;0;0;8;64;1,3;0;2,6;7;0;1;0;77;78;155;4;0;114;111;114;7;0
2018;125;0;0;7;64;1,4;0;2,7;6;0;1;0;77;78;155;4;0;107;111;113;11;0
2019;125;0;0;6;64;1,4;0;2,4;7;0;0;0;90;65;155;6;0;111;111;114;8;0
2020;125;0;0;6;64;1,3;0;1,9;9;0;0;0;90;65;155;5;0;111;111;113;7;0
2021;125;0;0;7;65;1,3;0;1,7;10;0;0;0;90;65;155;5;0;111;111;113;7;0
2022;129;0;1;3;58;4,3;0;0;7;0;0;0;158;72;230;10;1;111;88;126;33;-1
2023;129;0;1;3;58;3,9;0;0;8;0;0;0;158;72;230;10;1;113;90;124;28;-1
2024;128;0;3;7;64;2;0;0;7;0;0;0;100;71;171;4;2;122;112;123;20;0
2025;128;0;6;6;64;2,2;0;0;6;0;0;0;84;87;171;5;1;129;118;125;13;0
2026;128;0;6;6;65;2;0;1,1;6;0;0;0;84;87;171;3;1;129;119;127;13;0
2027;128;0;7;10;63;2,4;0;1,1;12;0;0;0;107;64;171;6;0;129;114;127;18;0
2028;128;0;7;10;63;2,5;0;1,2;10;0;0;0;107;64;171;4;1;129;115;128;17;0
2029;128;0;7;10;63;2,7;0;1,3;11;0;0;0;96;64;160;6;1;129;111;128;21;0
2030;128;0;7;9;63;3;0;1,5;10;0;0;0;96;64;160;5;2;127;109;128;24;0
2031;128;0;7;6;63;2,8;0;1,4;9;0;0;0;96;64;160;3;0;127;114;129;16;0
2032;125;4;13;6;66;4,1;5;0,3;0;0;0;0;23;123;146;0;0;133;126;134;1;0
2033;128;0;1;1;70;1,9;16;4,1;0;0;0;0;20;119;139;2;0;130;127;131;1;0
2034;127;2;13;4;66;4,2;5;0,3;0;0;0;0;23;123;146;0;0;133;126;134;0;0
2035;127;2;2;5;65;1,2;44;3;0;0;0;0;26;120;146;2;0;126;126;128;1;-1
2036;127;2;2;5;65;1,2;46;3;0;0;0;0;26;120;146;2;0;126;126;128;1;-1
2037;127;0;0;3;65;0,7;55;3,5;0;0;0;0;13;120;133;1;0;126;126;127;0;0
2038;127;0;1;6;62;0,7;58;4,1;0;0;0;0;20;120;140;1;0;126;125;126;0;-1
2039;127;0;1;5;63;0,7;59;4;0;0;0;0;20;120;140;2;0;126;125;127;0;-1
2040;127;0;1;5;62;0,7;64;4,1;0;0;0;0;20;120;140;1;0;124;125;126;1;-1
2041;127;0;1;5;60;0,7;60;4,1;0;0;0;0;20;120;140;2;0;122;124;125;1;-1
2042;127;0;1;5;60;0,6;61;4,2;0;0;0;0;20;120;140;2;0;123;124;125;0;-1
2043;127;0;0;5;62;0,5;73;4;0;0;0;0;12;119;131;1;0;123;124;125;0;0
2044;127;0;0;4;63;0,5;71;4;0;0;0;0;12;119;131;1;0;123;123;124;0;0
2045;127;0;0;6;65;0,4;67;4,3;0;0;0;0;12;119;131;1;0;123;124;125;0;0
2046;127;0;0;6;70;0,4;63;4,1;0;0;0;0;18;119;137;2;0;123;125;126;1;0
2047;127;0;1;6;71;0,9;52;3,8;0;0;0;0;18;119;137;2;0;129;125;128;1;0
2048;127;0;2;12;66;0,8;58;4,1;0;0;0;0;19;120;139;1;0;123;125;127;1;-1
2049;130;7;2;6;65;1,7;0;1,3;0;0;0;0;45;112;157;4;0;136;135;138;3;0
2050;130;8;0;3;67;1,1;0;1;0;0;0;0;45;112;157;5;0;137;136;138;2;0
2051;130;8;1;2;66;1,2;0;1;0;0;0;0;45;112;157;6;0;137;136;138;2;0
2052;130;7;1;0;67;0,9;0;1,2;0;0;0;0;45;112;157;4;0;137;137;139;3;0
2053;130;7;1;0;67;0,9;0;2,8;0;0;0;0;46;112;158;4;0;137;138;139;4;0
2054;130;9;1;7;69;0,7;5;4,2;0;0;0;0;46;112;158;4;0;139;139;140;3;0
2055;130;9;1;1;70;0,7;6;4,4;0;0;0;0;31;127;158;1;0;139;140;141;3;0
2056;130;10;1;1;71;0,7;5;3,8;0;0;0;0;31;127;158;1;0;139;139;140;3;0
2057;130;9;1;6;70;0,7;6;4,3;0;0;0;0;31;127;158;1;0;139;140;141;3;0
2058;130;8;1;1;71;0,7;10;4;0;0;0;0;31;127;158;1;0;139;140;141;3;0
2059;130;6;1;1;72;0,9;9;4,8;0;0;0;0;31;127;158;1;0;139;139;141;3;0
2060;130;6;1;1;72;0,9;8;4,4;0;0;0;0;31;127;158;2;0;139;139;140;3;0
2061;130;5;0;1;73;0,6;9;5;0;0;0;0;32;126;158;2;0;139;140;141;3;0
2062;130;3;0;1;75;0,6;10;5,4;0;0;0;0;32;126;158;3;0;139;139;140;3;0
2063;130;3;2;1;74;1,3;8;5;0;0;0;0;32;126;158;3;0;139;137;140;3;0
2064;130;0;6;4;73;2,9;0;2,2;0;0;0;0;27;124;151;2;0;132;127;133;1;-1
2065;130;0;8;5;72;2,6;5;1,5;0;0;0;0;27;124;151;1;0;130;127;131;1;-1
2066;130;0;7;6;73;2,1;12;1,4;0;0;0;0;27;124;151;2;0;128;127;130;1;-1
2067;128;1;7;7;76;1,7;25;1,9;0;0;0;0;22;124;146;2;0;128;127;130;1;-1
2068;128;1;3;6;78;1,2;35;2,4;0;0;0;0;27;124;151;2;0;128;127;130;1;-1
2069;133;0;10;23;74;1,3;28;3,9;0;0;0;0;31;119;150;7;0;136;134;137;1;0
2070;133;0;1;5;78;0,3;73;3,5;0;0;0;0;22;132;154;2;0;136;136;138;0;-1
2071;133;0;1;5;79;0,5;70;3,1;0;0;0;0;10;131;141;1;0;136;135;137;0;0
2072;133;0;1;4;78;0,8;59;2,6;0;0;0;0;13;131;144;1;0;136;134;136;0;-1
2073;133;0;1;4;78;0,8;44;3,6;0;0;0;0;14;130;144;1;0;136;134;137;0;0
2074;133;0;1;4;77;0,9;34;4,4;0;0;0;0;17;130;147;1;0;136;135;137;0;0
2075;133;0;1;4;76;0,8;29;5,3;0;0;0;0;17;130;147;1;0;136;135;137;0;0
2076;133;0;1;3;77;0,8;16;5,8;0;0;0;0;17;130;147;1;0;135;135;137;1;0
2077;133;0;1;3;76;0,6;12;6,8;0;0;0;0;17;130;147;0;0;136;136;138;1;0
2078;133;0;0;3;75;0,4;13;7,2;0;0;0;0;26;129;155;1;0;136;137;139;1;0
2079;133;0;0;5;75;0,4;15;6,7;0;0;0;0;26;129;155;2;0;136;137;139;1;0
2080;133;0;0;4;75;0,6;20;4,7;0;0;0;0;26;129;155;2;0;136;136;138;0;-1
2081;133;0;3;4;73;1,6;14;3,2;0;0;0;0;32;123;155;3;0;136;133;137;1;0
2082;133;0;7;4;72;2,1;11;2,5;0;0;0;0;60;91;151;10;0;136;132;136;1;1
2083;133;0;8;4;70;2,7;4;1,5;0;0;0;0;60;91;151;8;1;134;130;135;1;1
2084;133;0;8;7;69;3;1;1,2;0;0;0;0;57;91;148;8;0;134;128;134;2;1
2085;133;0;5;6;68;3;1;1,3;0;0;0;0;57;91;148;8;0;133;129;134;2;1
2086;133;0;1;6;70;2;6;2,5;0;0;0;0;68;91;159;7;1;133;132;135;3;0
2087;136;0;0;7;78;0,4;27;4,6;0;0;0;0;43;112;155;4;0;138;137;139;0;0
2088;136;0;0;8;79;0,2;40;5,1;0;0;0;0;20;129;149;2;0;138;138;139;0;0
2089;136;0;1;7;78;0,4;36;7,1;0;0;0;0;36;113;149;3;0;139;137;139;1;1
2090;136;0;1;5;74;1;21;7;0;0;0;0;42;107;149;2;0;137;135;138;1;1
2091;136;0;2;6;67;2,2;0;4,4;1;0;0;0;45;100;145;3;0;133;131;136;2;1
2092;136;0;1;6;67;1,9;0;5,3;1;0;0;0;45;100;145;2;0;135;132;136;2;1
2093;136;0;3;6;64;2,2;0;3;5;0;1;0;85;67;152;5;0;134;119;131;45;1
2094;136;0;2;4;63;2,2;0;1,9;4;0;1;0;86;67;153;6;0;134;112;123;71;1
2095;136;0;3;4;63;2,2;0;5;5;0;1;0;85;67;152;6;0;134;116;128;53;1
2096;136;0;1;4;67;1,5;11;4,7;0;0;0;0;38;115;153;4;0;140;133;138;4;0
2097;137;0;0;6;81;0,4;33;6,3;0;0;0;0;31;121;152;2;0;146;143;145;1;1
2098;140;0;0;3;83;0,2;48;5,4;0;0;0;0;20;132;152;2;0;145;145;146;0;0
2099;140;1;0;1;80;0,2;36;2,2;0;0;0;0;18;140;158;1;0;147;148;149;1;0
2100;140;0;0;6;79;0,3;20;8,5;0;0;0;0;26;124;150;1;0;144;143;145;1;1
2101;140;0;0;7;79;0,5;26;7;1;0;0;0;21;129;150;1;0;145;142;145;2;1
2102;140;0;0;6;79;0,6;27;6,4;1;0;0;0;26;124;150;1;0;144;141;145;1;1
2103;140;0;0;4;77;0,7;17;6;1;0;0;0;31;124;155;2;0;145;143;145;2;0
2104;140;0;0;6;79;0,2;25;7,2;0;0;0;0;40;137;177;4;0;153;150;152;2;0
2105;140;1;0;9;78;0,4;22;7,1;0;0;0;0;66;103;169;6;0;152;148;151;3;1
2106;140;1;0;7;79;0,4;20;6,1;0;0;0;0;67;103;170;5;0;153;148;152;4;1
2107;140;1;0;9;78;0,4;27;7;0;0;0;0;66;103;169;6;0;152;147;151;4;1
2108;142;1;1;5;74;0,4;36;5;0;0;0;0;42;117;159;2;1;145;143;145;1;0
2109;133;1;0;12;61;2,7;0;0;5;0;2;0;132;52;184;5;0;125;96;110;103;0
2110;133;0;0;13;61;2,8;0;0;4;0;3;0;98;57;155;4;0;125;95;103;95;0
2111;129;0;0;5;65;2,6;0;0;8;0;1;0;101;50;151;9;2;105;91;113;13;0
2112;129;0;1;6;65;2,8;0;0;9;0;1;0;101;50;151;7;2;105;88;112;13;0
2113;129;0;1;6;65;2,8;0;0;9;0;2;0;101;50;151;7;2;105;86;112;13;0
2114;129;0;1;6;65;2,9;0;0;9;0;2;0;101;50;151;6;2;105;84;111;12;0
2115;129;0;1;9;65;3,1;0;0;9;0;3;0;180;50;230;10;1;105;83;112;14;-1
2116;129;0;1;7;66;2,9;0;0;7;0;3;0;94;50;144;8;0;105;85;109;11;0
2117;129;0;1;7;66;2,8;0;0;6;0;3;0;94;50;144;6;0;105;85;110;11;0
2118;129;0;1;6;66;3,2;0;0;6;0;2;0;96;50;146;8;0;105;82;108;10;0
2119;129;0;1;6;67;3,2;0;0;5;0;2;0;80;66;146;7;0;105;80;107;9;0
2120;129;0;1;6;67;3,3;0;0;5;0;2;0;129;63;192;7;0;105;80;107;14;-1
2121;128;0;1;7;66;2,9;0;0;5;0;2;0;129;63;192;6;1;103;84;110;20;-1
2122;128;0;2;7;65;2,6;0;0;5;0;2;0;129;63;192;6;0;103;92;114;28;0
2123;128;0;2;9;66;2,7;0;0;6;0;3;0;129;63;192;4;0;105;89;112;21;0
2124;128;0;2;8;65;2,5;0;0;6;0;2;0;129;63;192;6;0;104;94;115;28;0
2125;128;0;3;8;65;2,5;0;0;7;0;2;0;129;63;192;5;0;114;97;116;25;0
2126;128;0;0;4;63;4,2;0;0;5;0;0;0;90;66;156;5;0;69;73;118;128;0
